,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11182,11182,1918,8045,14759,5085,12732,4356,2699,14254,13100,4490,5704,12359,662,14215,9458,16742,6720,5360,8204,12966,6117,14918,3624,10785,17157,8413,6445,11926,11722,8379,14738,3269,6274,108,10730,6134,10550,3966,13728,6555,10981,15816,16604,2372,7406,10607,9548,7745,17412
11186,11186,16901,658,550,4867,12309,6615,3433,9188,9204,10872,7631,5625,14593,2577,3478,285,5882,10886,7324,14873,17057,8334,3942,433,3814,10664,13216,662,15156,14822,13058,10739,15875,9395,1406,2174,11446,5069,16825,14016,9234,7155,15440,13244,12347,5704,58,15455,9080
11191,11191,13663,9236,10418,15609,4919,14584,2172,8535,4877,12834,16587,7695,16302,2532,3046,5103,1020,223,3444,9946,5245,9785,8993,14890,16491,8744,2173,12075,17682,10598,9023,5549,12999,10778,12811,10982,7370,2441,7166,13413,16994,13195,7237,5363,10088,11398,10773,494,2470
11198,11198,17154,4660,3216,16452,17709,11789,5223,1590,7364,1144,9125,16150,13412,8904,14963,5704,1180,3826,14241,9728,13389,8171,7937,9110,2192,11234,11038,8177,16580,14928,5775,14856,11051,4157,13392,14852,7019,13827,10550,7643,3612,12473,2209,7696,5025,6240,711,12974,13941
11199,11199,12913,5250,11356,2340,4977,8325,13418,17565,5544,5255,2284,12347,7826,9900,8049,3617,12862,15631,7324,10109,3972,9204,7827,16203,9032,8405,3670,15473,7545,3942,12580,4841,4876,8429,10176,13244,15578,6716,4867,3840,15342,10872,14960,4740,3526,17343,17299,14780,6068
11209,11209,7624,9950,2139,12140,13705,17537,1035,5665,4302,7590,1744,9188,5946,4849,6050,13763,7826,4640,15156,4256,10078,8405,1925,9828,13128,4369,9003,12015,13534,15455,3535,4867,16901,13636,13216,15631,6021,8507,15755,6971,9037,10212,9043,4870,12580,5787,1425,10176,7240
11214,11214,15545,4867,5922,13493,1518,9204,6523,13963,14457,2284,4219,4256,14241,5957,723,433,9757,9950,17343,15105,8177,15631,1050,8754,9635,1925,12347,9565,11909,17491,17133,10109,7631,692,15700,2594,17221,5255,5997,2153,14822,6735,6021,8405,9509,17574,896,14477,7617
11218,11218,15105,1518,7019,13216,433,8171,2783,12399,723,4127,9617,7716,13102,8243,11005,17221,5255,305,17574,8339,1289,13748,14734,3098,9116,896,6735,4867,16784,7631,6771,5875,6760,2577,9392,8754,15875,8989,15549,5055,13963,1955,14118,1046,3814,3538,6235,12092,11032
11219,11219,14664,7779,12560,12501,2252,1709,17064,5562,6352,12986,13015,859,9204,12676,8079,994,12763,17395,1939,3680,629,13959,4867,3725,7613,1096,58,3526,2284,15177,3225,9037,4740,11612,3551,5727,7631,285,4418,9254,11186,17133,10835,9229,4248,3617,12661,4849,10236
11222,11222,6693,8382,10778,900,10277,9242,9598,5292,11903,17533,12671,10276,11427,3742,8131,17449,872,10808,2015,1595,13082,11307,996,7239,12667,8524,97,7127,13451,8803,5050,10729,15657,5549,6739,13413,8960,10372,15997,9542,11378,13856,1408,5515,12668,8197,16223,908,9662
11227,11227,3269,8526,3954,14978,10159,8507,17424,9548,14815,9208,12011,17472,9074,5075,16721,14776,12508,2456,11904,2755,13602,14056,6117,4912,13251,17346,14254,11613,9330,8806,14642,9757,7706,4849,4867,14439,16532,10612,10433,11909,3960,13883,16306,118,8586,15975,12002,17133,11573
11234,11234,3826,5875,305,313,17672,11789,4123,3478,12305,6030,11040,15105,8339,11218,9116,9392,14593,7631,2167,15875,13787,9617,14241,6735,17057,3222,275,433,16278,3433,5895,9234,13865,9156,15385,11005,7928,5922,7399,1518,2153,5625,12430,6240,3538,12473,11325,58,17574
11242,11242,13526,3489,7160,10451,5515,8803,14869,1175,17335,10729,1595,5538,7336,14482,2122,11427,13107,15657,8131,17533,7237,10774,9681,14382,872,11165,8370,2965,996,1746,10808,10276,2465,8784,311,13451,16068,10627,14601,1770,1865,14250,1466,13082,10363,13542,8782,8744,8159
11254,11254,7381,4127,12149,6961,16930,1267,12092,12347,5957,4670,13963,7899,3326,5121,7048,7040,9234,10282,3920,8243,6398,17692,8928,17491,14898,15099,17221,5056,13860,2153,6268,14203,1289,4149,12741,13695,4841,16859,2680,6302,3942,8301,5255,3197,10596,252,4867,6347,11910
11256,11256,11376,16641,10082,17136,11110,13695,5692,10596,11254,11999,2775,17152,5957,8014,15099,7324,13098,10421,2135,10109,17343,6337,5020,7875,11910,6073,17565,9900,12347,13433,17491,6014,8243,3161,15063,9859,2136,12149,7852,17398,16930,16572,17395,6347,3085,1518,15712,17580,12741
11265,11265,3239,13887,14364,5967,2457,5317,10561,8243,1145,2580,17541,15582,15532,3098,3364,8928,16406,13115,11149,6235,16082,13488,5807,13582,16113,17221,13963,1267,6859,10359,723,17308,7048,3418,5056,8989,4867,334,17491,13050,14538,13102,10158,1518,6398,6302,9939,551,6868
11271,11271,5414,3078,5309,15307,2938,15689,16083,1877,7158,8438,2942,14283,5837,1256,15777,7780,9909,270,11164,16724,15070,12184,13129,16711,9929,9037,15861,7989,12530,2441,6287,17682,2162,14363,8226,10666,1050,15062,5292,5092,3098,8243,15902,10158,5255,16596,14648,7401,17491
11277,11277,13622,9798,8840,7155,15156,13216,14241,13244,7892,285,1682,15440,1035,11909,1027,11315,8019,13865,15436,3326,8334,15894,9392,5255,15455,1314,6243,17574,8669,15875,4867,7826,12741,9080,15730,17002,746,14873,11139,14407,5069,10337,9240,14593,17215,14118,3222,9111,305
11279,11279,3433,8954,12430,9234,5056,9156,1518,3326,13244,7899,8243,58,4867,3098,13216,6829,13865,12911,13058,16158,5227,746,7399,3368,15078,2612,2072,14827,12090,14118,550,15472,11139,2153,5895,4612,5255,17169,10906,5957,2577,723,15844,13402,11040,12672,3478,11254,3113
11283,11283,4640,16377,13923,4545,7397,17157,13763,3106,15755,2782,16879,7745,17328,6287,1542,7624,2128,13058,16668,8904,6615,15156,14667,4123,5775,14313,313,12305,4577,6408,17154,13728,14550,7364,4302,3538,9728,4867,12546,9037,1877,1180,5875,4656,11234,14312,7399,14593,9886
11307,11307,5519,17292,8226,13100,256,2114,16361,9242,8382,1741,14233,11829,12834,6693,2015,5004,2329,1707,5292,12937,7695,14342,5650,12828,11222,9023,97,3444,12671,7786,5646,9662,9241,8744,17303,9542,13087,2905,12668,3256,10986,2016,17682,13413,11911,16703,11166,17174,3879
11314,11314,1220,4590,16922,3326,12056,6673,5496,406,15894,197,7739,16357,5390,12191,2372,13216,16262,4972,285,17395,12694,5730,6721,17149,7331,937,11315,4951,1428,6829,7892,14644,746,14402,10337,12799,9768,1027,12672,13865,5957,7991,15531,5708,1682,3825,13244,15815,12741
11315,11315,13462,3326,1810,13244,15894,13865,6829,17215,7234,13216,14407,9768,12741,12299,7892,15531,17002,5708,746,12911,12494,11139,5957,11325,285,13860,10378,9111,15440,6692,12191,1027,14118,10337,9798,14970,1682,12149,1035,13795,14149,3825,8669,11080,5545,8467,12672,15472,1428
11323,11323,4141,16930,5121,962,483,3197,6350,5255,13342,10596,12347,5957,13695,15712,3942,12149,4670,11254,7718,4341,8483,15373,15099,14118,10109,4841,2992,5545,6961,7899,7324,6073,1267,16641,11110,13433,7381,3326,17558,17343,9859,334,1518,12741,273,13098,3427,16859,5333
11325,11325,13865,5625,5882,13216,3326,13244,10378,11315,77,7892,12741,17002,15894,7234,8232,5957,11909,10337,15440,6829,14118,285,746,12191,9798,17574,305,11405,5545,13462,14407,2612,11139,9156,14970,1810,550,15730,12299,8334,17215,1027,13795,1682,5227,6692,7739,5255,1693
11337,11337,10170,1561,10436,9592,1509,4369,17513,8764,7521,15409,15393,7633,16707,14660,12238,10275,14725,17088,13195,17537,6833,2136,3972,3920,330,11077,12580,7828,3161,2186,4661,5318,12224,6771,14737,7032,17295,17136,4876,12014,1202,13584,2095,2395,4996,2391,3638,15578,16438
11356,11356,17565,13418,12913,6716,11199,5544,2284,3942,5255,3972,2340,10109,4127,15473,12347,7826,4977,5250,2072,13244,4867,11254,9032,8049,10673,10872,4740,4876,14960,4841,16203,12741,6073,12580,17299,7240,9205,1096,16016,4089,7324,11909,3840,5621,7899,4761,16641,14118,5121
11376,11376,11110,10596,13695,8243,5957,5545,15712,5730,12149,8014,2775,17361,6347,17491,7852,5121,17152,14476,9415,14118,11254,11910,13433,17343,273,4745,9621,3942,9859,16930,13860,17395,13098,7324,3638,11139,4841,77,5327,6073,11775,10109,15099,12347,334,5239,3085,9645,5651
11378,11378,13378,10620,8382,15129,17526,10372,3742,13100,7642,8677,10433,12671,7424,5050,2360,1595,3315,14642,241,15858,5854,15807,6739,13413,1741,12639,8976,4912,14112,17412,11903,9954,12246,16223,15997,2371,963,10143,16183,11882,3954,3544,4284,996,10277,2314,13107,5955,15037
11388,11388,15381,4874,6166,7600,4364,8584,16580,4479,15530,11926,15858,10446,11051,13941,5854,13413,9818,10230,83,8883,7563,7647,9381,9528,5809,16150,1969,10461,17319,14963,13384,12896,3893,15064,3216,15662,11141,8818,13451,12188,13082,14342,15114,442,13007,8131,5287,15758,16495
11398,11398,14484,189,2751,5621,15473,10673,13302,1202,2771,9051,12280,15422,5472,3541,12605,9828,3972,12580,2470,13636,13195,17560,14358,2462,9236,1901,798,2757,17537,6110,7237,16567,14960,1661,4761,10890,11191,5787,6971,16721,636,13584,705,1295,15953,7713,10928,3684,8806
11400,11400,14233,5004,15361,10371,9542,14342,3626,15858,13809,11004,14918,6195,4339,11926,11307,3256,17174,7786,11829,7239,7127,13413,15450,989,11051,9681,10226,7971,6122,11630,1408,13100,3253,11911,17292,10446,15662,12828,10055,11468,8784,443,7600,12096,13082,6336,2016,6874,16580
11405,11405,13860,12149,3326,5957,3942,3113,5255,10872,12092,2072,77,6692,12741,13244,13216,11139,8243,3920,13865,12911,4686,14970,5882,8181,5191,16169,746,14118,11325,7899,17221,13963,17002,1289,15730,7826,10712,10282,6073,7892,11254,4841,9080,10109,6302,10240,9234,1810,12347
11427,11427,8803,7336,996,13107,14855,8370,9279,13451,10276,12671,6693,10729,11242,13100,1595,13413,11222,8382,2422,1408,16068,8131,13856,14382,5226,5515,13526,1175,10277,13082,15425,311,10774,256,8782,6450,15657,12667,1865,7160,16363,12668,3168,8832,872,3265,7424,17412,5862
11443,11443,17627,12338,9886,5939,12092,8687,985,8636,15078,14203,16303,3427,1905,58,1518,11265,8243,2783,12785,13860,5255,12513,6736,940,3326,2680,4867,12399,1406,12918,4100,14712,7048,12748,16169,7899,8277,5957,17169,7381,3466,11089,15582,9160,10282,9234,551,15124,17499
11446,11446,2212,5391,11218,15421,3960,3826,15105,2577,9395,16596,3364,7019,1050,14602,1518,8339,14134,7631,8171,1703,14822,1144,4577,11186,6158,9617,17491,15875,843,862,5957,3098,16278,2167,5875,5922,723,14968,1467,9392,16992,11214,550,9234,4135,10158,14241,2389,15163
11451,11451,13100,1741,11829,563,1435,13413,8382,17395,900,16912,2329,9048,2422,16567,14342,311,10982,11985,16363,996,10627,7922,7237,13809,12668,6868,2690,12292,3168,7555,7589,8619,12896,14858,1746,4881,6329,7695,13673,10598,11931,15700,13107,9757,14533,10947,8277,17672,2167
11464,11464,3312,9518,14467,14738,275,14889,12741,9841,11910,393,16930,13074,13519,4612,11110,15730,11805,15455,4841,1693,10337,5121,330,3275,10082,7739,10596,12662,7852,4269,10759,17580,12056,6073,12347,9232,6268,13853,811,15549,9080,11658,7125,3350,15813,1027,14137,4210,15712
11468,11468,5991,2178,2422,5522,5924,11166,6508,14829,6450,4829,3917,10828,10231,8382,7424,1632,1719,16760,17358,1865,3787,5245,3879,16002,14274,8524,13847,11829,528,6974,16361,3385,6850,2640,8197,1741,1770,8149,175,7363,17031,16344,5862,14233,16640,13100,13955,17449,9279
11490,11490,11218,6386,8243,1144,6661,15755,15105,7397,9635,4867,4577,5255,3098,6523,1615,6287,11837,15048,5056,13748,3538,4656,2594,1518,14667,9003,3106,8171,17134,7617,9116,723,9617,1650,11214,1050,10109,1289,4127,3222,15062,16139,12365,14873,4256,13963,3418,12305,9235
11521,11521,2452,14240,7057,7230,14961,9628,191,5582,11443,12785,17627,12338,14691,1905,16265,12155,14410,3925,16767,3864,7779,2114,2782,16954,10042,9886,4248,13728,14363,13031,15296,10947,8687,8292,1741,9929,10666,17064,11219,12811,468,15627,9442,4262,14670,16698,14312,16272,5154
11544,11544,3617,7545,12399,2783,6708,3725,8405,9003,15445,5190,6574,6068,8171,1518,14780,13748,3198,2252,6599,8177,1650,9265,10872,3310,2920,6050,711,13015,6266,10013,14664,8049,3222,5010,12778,13216,15078,8079,15631,1035,10044,3782,9240,9509,8325,11829,12092,3535,5255
11573,11573,14978,10433,7586,8526,11904,3269,1969,10920,5561,3798,16306,10159,4912,10162,14056,14254,6117,14642,12186,14280,501,5854,2848,9330,14815,2456,16721,5075,15129,8806,9528,9548,11227,3058,3315,3954,6110,2371,3684,17412,10491,3544,241,15037,12011,1370,17424,8717,7706
11607,11607,16580,443,3875,17174,17449,886,17319,13255,16278,17292,3371,2743,4219,2913,15662,15385,1470,5519,4633,2329,14241,2342,17189,13100,17207,1707,7600,5004,482,14233,12292,6872,16150,12075,17154,12828,15715,2192,7643,11166,11630,2519,15361,8754,8637,14999,14702,14457,12870
11612,11612,13056,14909,4123,16169,13787,1955,12399,10835,14593,11325,16465,4949,7739,305,17129,937,14137,1406,148,3725,13244,1693,5625,285,5154,12986,15078,9841,6266,58,8079,12940,7399,11219,9613,1983,9156,9080,5882,17057,8118,3689,9392,16565,7631,2866,13865,5434,4670
11613,11613,17346,14439,1148,12904,10491,8682,16552,3684,16952,8512,17621,8717,7509,8507,17472,7892,14815,5075,3972,4867,7826,3526,8526,2456,12741,9548,10712,12580,5255,9330,7145,6352,9074,14970,4876,6599,14978,13418,11909,5544,11356,3715,6908,285,118,4761,9614,14254,1902
11630,11630,3879,9023,13100,5245,12999,3875,10598,16302,1741,17174,17259,15715,17292,6886,6872,10778,16278,13423,14187,11829,16660,2441,7695,8019,2578,16361,12075,14241,16994,2519,2443,8744,13941,17303,2167,6219,16580,5955,6697,10662,2813,12986,11722,15361,1707,7019,18,7691,482
11638,11638,16992,2000,17764,299,2955,6872,5245,660,2803,4778,8826,16724,7523,6158,17180,2519,5519,4472,7895,3730,14391,5710,97,17292,18,13511,615,5421,12301,843,16452,1470,12292,5292,13100,13207,11446,15058,15070,15421,8382,2660,14241,4227,12591,10666,1495,5004,10889
11639,11639,7324,6771,14118,7401,3920,5255,9900,8243,1578,15532,2499,10872,686,15813,11110,10240,10889,5087,6302,10337,7019,6073,17513,13244,7381,17221,7899,3326,305,1035,2775,5390,17565,3670,13216,3222,15952,12191,15474,13098,3814,2135,5957,819,8014,5033,1289,14593,5665
11647,11647,13100,13087,9662,2813,11829,12828,2114,11911,10371,989,12359,10114,17449,16343,17292,15530,11702,7112,6195,8545,14918,12937,15361,7370,2519,10778,12676,5245,7695,10229,15064,4586,1435,11307,6281,10426,5519,11051,16640,2532,14829,11400,13809,5004,1599,4339,2913,5010,15955
11658,11658,13930,197,16357,4914,11254,17506,12056,10759,17293,6673,7739,4490,4590,17395,10899,3689,17008,5071,13955,7249,9471,15813,14402,13115,148,8105,16572,7019,1833,16262,9458,4269,17149,17697,285,5227,12798,2457,5807,6868,12694,11775,2254,11805,11745,406,17541,5625,3894
11662,11662,8116,5760,14302,16147,7742,1476,6007,4877,10598,3444,12999,16711,12184,16363,15609,10080,4353,12530,5549,12834,13663,8535,5738,5103,270,11164,16491,5955,1642,16006,7370,3046,8197,2942,10418,14533,7166,9023,5245,14283,8993,1256,10778,13100,8046,12891,11191,5732,7430
11663,11663,10429,6771,3920,12014,819,1585,4949,12224,6687,4801,2376,15549,16169,12149,2617,15177,14118,1975,7987,4269,13860,77,6708,3225,6014,16606,16516,14889,15110,6670,3326,5390,5897,13244,746,10240,3526,12191,15712,11139,15853,3113,15373,3689,2495,17293,11110,6844,7739
11669,11669,4829,4392,5991,8627,3168,311,12028,2422,1719,10231,10627,5522,9525,9940,17303,14274,13100,14233,12292,11468,10363,1175,4355,1865,14916,3824,13526,3385,528,7237,4753,11242,416,4171,2163,6697,2813,1741,11451,6339,8149,8803,8637,7904,5695,8370,16703,8524,4284
11673,11673,17491,8754,8989,8243,8014,3347,11775,17395,3579,5957,6735,5730,11134,8525,9438,8078,12149,14477,2809,13695,273,11376,17343,3418,13963,13115,17361,11254,9234,2495,14118,14476,6347,9415,10561,1073,4127,4159,13524,723,2153,15099,11110,10240,10596,1267,2457,16859,5651
11677,11677,4996,3326,10337,13462,14118,5708,12741,10123,8384,6692,1428,9768,14970,13244,1307,13795,12191,1975,9863,3350,8467,15158,1027,77,6972,2495,12092,16765,11139,12299,12317,11315,1810,16242,2200,15730,3936,4972,8512,17558,15712,197,3638,14149,759,10378,15234,4841,14137
11696,11696,2163,12902,13031,7718,11985,12918,10027,5656,10225,5727,4141,11859,6068,7695,14355,4171,17560,4089,16075,3198,1861,11451,6268,12763,15953,16912,6343,9882,16788,4831,17395,686,7193,12011,9525,6697,10996,14363,13391,15445,12843,15473,3817,12172,10666,10890,8753,6911,3310
11701,11701,11789,1693,7399,3326,12675,3826,305,7356,16565,5434,9156,5704,5391,15702,13056,2167,15234,1035,11047,6266,3128,12748,11909,7155,13216,13787,13865,3725,7745,15531,3017,5882,10664,11859,5255,14909,285,17057,8334,11612,9235,17762,1518,12774,16465,8243,1615,7892,9981
11702,11702,6911,5190,6281,15677,4586,3267,2554,6336,7112,11829,8382,8753,15733,11903,10426,10371,3253,11907,5591,12102,9241,10044,6329,8405,2922,8619,15114,14601,11717,17533,9681,1175,10420,13784,13052,2813,12500,311,6697,9381,14457,18,5187,16567,5010,13207,15181,8754,10013
11717,11717,17482,10996,7875,12497,3617,2783,12862,6771,10044,2376,7633,16641,6068,7324,7899,1518,13582,6708,17308,3814,14016,12224,3670,8405,15545,14737,4876,3920,11702,5190,17221,11110,11218,7534,7067,4127,6552,12014,11999,13748,758,14317,10013,5033,11032,17565,7019,3198,819
11722,11722,9395,16278,4490,12811,13100,11630,4266,275,12359,9702,11446,1599,9458,2519,10612,2114,4418,17395,3960,16047,4824,17207,10778,2167,662,6735,361,10890,12473,9841,4790,10854,6868,862,13402,13602,908,3222,15385,5333,1073,2441,3826,11134,14545,15163,14363,12668,11931
11732,11732,16859,17452,252,8086,8105,16984,11254,17697,5333,13293,2680,1518,7184,17491,12149,9415,15099,6398,4149,8928,5667,13860,334,2457,6868,14898,13115,2153,7048,2171,12002,9757,8243,17395,5121,9234,10561,4906,273,11080,8525,16047,3326,16641,9160,10712,16660,10337,4751
11745,11745,4931,5730,3138,5390,11910,273,3254,17398,15110,17293,15887,6437,15449,334,13115,17541,16113,12149,8636,10561,5121,5957,16469,10899,2809,5667,9939,13342,16262,16859,12799,12741,9415,4833,8525,16930,5239,5327,13963,406,3347,17405,12092,4420,9442,15712,3326,11254,6255
11771,11771,3326,15234,16169,2617,77,5589,4590,5434,4801,5897,10282,4949,12149,17398,13860,12741,1693,16469,15887,14137,10168,5957,12092,17293,8118,9863,3350,3437,6014,15110,5154,4841,15373,3138,13244,13318,14402,12309,5390,15205,6673,5496,1975,4914,14118,17149,7991,14889,7987
11775,11775,17361,8243,14476,17395,5957,2809,11673,8014,273,8635,14118,10712,5327,9621,11376,1096,17491,6868,8754,13293,2775,17343,6735,8525,15712,5730,9415,11134,14477,8078,4745,6347,12149,4686,11110,4159,4867,11254,4931,15449,3579,58,16113,8105,77,334,3418,12741,9234
11781,11781,16954,10042,6599,13418,4956,15246,1799,7826,11613,10236,3610,12435,6908,6352,14439,118,4867,1148,14590,9628,9254,12904,9886,9265,16128,5255,851,7240,1803,17346,1902,16952,2284,10872,8512,5293,7145,5778,9565,1798,11909,658,16552,8507,15671,17621,9204,4698,1843
11789,11789,7631,13787,3478,3826,13216,11325,5391,9156,896,11234,8171,5875,305,13865,8177,5882,313,9080,9235,5025,16891,433,6030,8243,9392,4123,14909,2167,9110,7399,6240,9798,11701,5390,7892,6266,2577,12974,15440,746,5957,16565,3725,14593,148,11040,4157,3222,1884
11805,11805,17580,13555,16572,12799,13519,7852,962,9859,15449,6014,14940,6673,17398,6631,6042,14118,5390,3894,13244,2391,3689,12056,5239,9508,10358,10109,7324,6073,11254,5121,11376,10596,6255,17293,12149,17361,14402,4833,10275,5730,9232,2254,17395,273,6437,77,3197,11110,16113
11812,11812,12582,886,1073,10550,11607,13255,2192,5085,17154,8393,14999,2519,3966,4356,2743,12966,1220,17395,17207,1180,14856,7892,16580,7928,11314,11198,4420,15531,16377,357,17281,13941,7281,17157,6134,9798,83,406,12694,14241,12870,8177,6850,15540,2913,8163,4640,7364,1482
11829,11829,10828,13629,13100,16912,12676,17133,11307,11702,2212,6329,11630,13941,17292,12292,10426,1599,6068,1370,859,6911,13526,7922,5075,5591,12560,16567,900,711,17321,14254,13251,6850,10420,13423,11219,14664,5190,275,11451,11544,6510,10890,11647,9788,17188,2813,6219,5151,10036
11837,11837,3098,2594,17221,1289,8243,2072,7899,723,6386,4867,3942,6398,16139,16339,5255,5056,7397,2920,10158,12347,10872,9205,13963,831,2153,3418,12546,2400,6287,17134,1578,551,3106,4705,2284,4127,7617,11886,13217,12149,9635,16596,7040,5477,9234,1518,11139,4330,7381
11859,11859,12513,12748,13031,8809,10666,17302,5656,7145,10027,6908,14363,1902,3817,6268,12003,58,16552,17621,8512,4612,5255,3326,15234,12011,12763,4867,16952,11613,5957,5434,8243,12741,4418,3942,14203,1682,14439,4841,8669,14137,9863,7899,8507,7356,5727,12309,13056,8467,12092
