Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10165,10165,13065,1734,4092,7350,7280,2949,10172,15492,7378,17320,3077,8250,16628,13607,13559,14160,2337,418,14810,11397,4290,16718,5185,6585,13824,7566,8166,2113,9762,14894,16702,14526,17409,10314,16288,3313,1766,9152,7181,6810,15234,11868,15855,17393,7354,12367,1794,6462,1455
10168,10168,15887,289,8987,11687,2337,3525,12207,10526,1602,693,8636,8259,9762,16388,10962,13607,12092,4670,4841,3326,7602,11868,15336,16298,8250,10282,3313,16858,5005,8123,9657,17320,7354,993,5589,5957,1819,6609,8312,14870,12149,4007,6585,12171,9442,3138,13234,15110,9545
10170,10170,11337,1561,1509,16025,17675,10436,3920,4985,10486,17513,8312,12238,9762,11250,808,10721,12297,3161,11077,15409,15393,15224,9389,1600,16701,5560,14660,14733,10240,16389,6771,6498,1819,1668,4876,15969,14737,17136,12303,17152,3638,11340,2136,5239,10109,1087,9756,1532,10275
10172,10172,6582,12273,12824,9262,12852,12618,6157,7378,10165,12324,14904,17393,6448,12623,12459,3986,12067,2467,4953,1087,7350,5655,676,10696,11026,1604,10221,16810,8793,14760,2394,5977,3005,6193,9288,5917,1760,11982,2738,3816,14894,3583,15962,11868,9974,2352,5473,14754,9016
10173,10173,5283,68,8698,1848,17572,11391,5657,12824,9296,14613,16285,12367,3986,850,895,7735,13186,1734,17540,1759,11160,8066,15772,10903,17661,14526,17437,15333,7571,14200,7584,8801,7047,16237,16544,7599,10744,10576,5782,16400,5598,4253,1471,8845,10272,12903,2769,1956,9044
10174,10174,5655,9016,16431,16476,15534,7735,16285,7898,850,14631,10964,16400,14661,6582,16745,7350,13379,3570,3439,2132,3986,11914,11433,17052,11533,4411,10970,13863,13051,5782,3841,16280,3422,17403,17250,5842,7685,15570,8166,3593,3934,2383,9443,1759,13214,9616,3623,10298,2370
10176,10176,12297,3972,17070,14894,13607,8645,11868,3573,808,6357,16025,831,6498,9657,4867,4985,17343,9762,17274,8985,8623,3942,7409,13648,3670,676,8372,5255,15901,12913,16283,9903,5499,3816,2072,12862,11679,2594,7324,11648,14194,8987,4289,2284,15443,11384,10022,16366,8544
10178,10178,16497,15013,9475,13379,5283,14005,476,8211,12334,12009,11026,5782,10880,17075,7661,9012,10004,15999,3570,13835,16745,15773,2912,11295,4383,13819,7496,11967,14990,13842,3769,2974,7815,3565,7470,10964,10272,5299,9845,17230,16172,10639,11268,748,11369,14868,13539,68,5385
10185,10185,14436,12718,8263,10280,3023,5657,16810,13379,16394,850,3005,5598,13065,5638,5655,239,17418,9044,2599,11403,12658,12851,4658,3986,6424,13586,12987,11068,10130,9382,7280,10072,10369,16400,3623,7043,8066,7501,5639,2603,13841,16382,12100,895,15029,14526,8168,16497,13674
10189,10189,3841,68,242,16745,5299,476,8624,2651,2144,5283,16822,16419,8213,9044,15962,11391,17409,281,11026,13282,12226,9012,5657,13808,7426,17320,11326,12417,9296,5782,12987,10190,850,14661,748,4168,7769,971,17230,1471,4691,8282,11456,15333,17573,10095,10576,2769,4383
10190,10190,7280,5185,16745,10964,11026,476,15534,1607,9016,16497,15316,8567,11819,761,17540,17723,1694,748,1047,13863,11167,1851,5283,9113,4704,15513,13499,13819,10189,13895,13674,5655,16871,9238,9443,3565,6584,1734,2724,15957,1103,2847,10910,15267,17661,13871,5707,17453,16890
10191,10191,15333,14005,11295,15013,8066,11119,11026,12804,4695,14810,7735,4366,9012,1604,15720,12356,12824,14526,14021,13499,6485,16822,2383,5598,13625,17409,6512,16285,15155,16382,10101,16320,14732,13051,9044,14613,180,8643,7350,15267,4528,13841,12987,12770,15962,5823,14200,7661,7532
10198,10198,15616,8645,3921,11884,362,9000,4878,9657,16340,12482,4587,255,11652,7690,1089,13457,3570,2113,2388,3573,16293,13607,13125,4678,2337,16885,17654,10991,4290,12447,8518,4709,3210,1299,3422,13417,12277,693,17481,17026,9288,16755,1087,3685,16283,9443,2482,14564,185
10203,10203,7532,5299,11026,16273,68,12851,16497,2974,13379,5782,9012,11502,2651,15534,14453,16745,14949,17723,13065,418,5185,16887,15333,9076,16431,15898,889,7280,4366,9847,10004,5583,12009,12356,7735,239,13370,9429,9294,1373,15720,14661,9044,16810,5283,10130,11860,10131,7602
10209,10209,11965,13871,12851,10696,5657,12273,375,9016,12274,6448,5096,7245,3565,750,7685,3170,13559,16745,15045,748,17409,2949,9238,5341,13832,16400,5972,13640,2738,7378,14760,1734,11060,17723,15913,456,15539,16476,3768,15053,17649,3986,14453,2339,16232,14613,6371,185,15962
10211,10211,12356,1848,16320,16382,10090,7735,14651,6145,850,13186,13674,4282,5638,6915,15155,8282,16890,5657,8634,11681,5655,488,8557,12703,11268,7253,1766,13483,11644,4773,11559,15211,10369,5917,14904,6424,10096,17661,10130,12824,13808,12417,5231,7280,16810,375,3668,4040,11160
10212,10212,3672,8623,17274,17323,6123,16025,3397,4413,7483,638,17537,12580,17081,13276,6291,8854,4761,4289,6647,5105,12839,11303,5141,3972,15443,7771,9294,11340,16535,2352,5982,3816,6957,9762,1202,3701,9032,5481,9070,9677,11811,1912,6716,5890,2284,6133,2757,4369,400
10213,10213,15316,6091,2077,4704,10609,8238,14271,5917,15333,13852,6915,17525,12623,242,9875,6430,3593,13691,2732,17437,15392,5283,8572,6542,1800,1604,2339,6093,13186,12356,7043,7571,15155,3,3623,17572,11587,13288,12367,10580,6278,4719,16479,4609,2988,8066,12852,3170,180
10214,10214,4517,7181,15377,9762,16273,6582,14002,5130,1819,17096,15962,6585,185,11965,11929,16440,14453,9387,5744,8470,10964,16232,14889,1607,3077,14513,14526,8641,77,13280,13234,8238,10165,3326,3496,8259,2383,14328,1293,6687,12249,5047,4587,10282,6565,16169,7939,5977,8987
10217,10217,15962,14265,16340,9016,8767,15570,3565,14413,6194,3525,3988,1607,13155,5106,8985,7685,12273,13974,6582,5977,11478,4678,4092,15855,11267,10125,14326,6404,14733,7181,693,12274,1092,6157,9262,3313,10696,4587,16628,6155,1087,9847,2668,1600,7939,6982,13280,13640,16337
10221,10221,5657,201,16822,12273,9016,10004,5564,14661,10696,12824,6448,16810,16702,8567,15404,12401,17437,16745,17096,180,2339,12324,942,12623,15539,16400,488,10172,13311,5761,17250,375,2383,10130,9076,1610,7245,17723,15855,9626,12067,8523,15772,2674,11987,11648,1759,10272,13513
10222,10222,12894,1734,15037,1208,14526,16628,15482,16397,7735,5473,504,1652,3324,9041,2989,3841,8760,12242,6534,11523,15431,13559,16810,10822,2111,463,9836,11965,12298,68,6283,1998,11268,1694,3147,11533,17730,10361,1513,486,7905,16329,2346,7985,16920,11922,10686,11097,3376
10225,10225,10830,15342,6702,17560,9959,14661,8623,2462,3165,15422,1673,9828,5231,14618,9132,12486,10895,2346,9051,11696,15953,1262,10820,3728,13232,14166,2798,16733,13580,5787,11398,17070,17264,16431,7667,6299,807,5169,6564,4816,4069,14780,5513,6971,8077,13835,7765,12280,7427
10226,10226,4699,5782,239,15855,16497,7661,4695,14160,10137,12987,15513,10744,12417,14661,9055,17642,14949,6334,13048,15155,5917,8066,7043,13785,13065,12652,4644,5299,13186,7621,8101,13737,17275,1848,2651,15890,3495,242,11369,16918,7149,16745,3023,7595,13379,1594,11750,12824,456
10229,10229,8780,9016,10471,16745,3559,68,6647,3662,12824,3475,4699,242,3410,10131,17529,11967,7350,2974,10696,15464,16340,13532,13008,6710,15170,16702,15091,17642,3495,16558,6534,8849,3927,8211,7378,13842,14044,1638,8162,4926,13125,2033,14002,11865,16671,14060,13960,3190,8498
10230,10230,7563,17492,14812,15748,8066,13674,4704,13737,68,9296,14661,7817,13577,375,9461,7280,10213,12795,16476,1746,895,13008,4478,248,14771,3934,14271,7010,1201,6616,6915,12096,452,16285,10369,10903,14526,7357,16273,16143,11266,16103,11326,5657,5707,7055,9310,180,9087
10231,10231,12028,10582,1848,13785,3662,9113,16431,1277,12719,5224,9296,8845,4773,68,4695,850,4829,6222,12534,281,5283,12690,14613,13379,14694,7280,5991,13317,12356,7047,10593,4926,12942,1364,2045,8945,3841,5338,3,4387,2216,3593,9525,17062,9076,16400,17437,7043,13669
10236,10236,8585,185,12263,15962,4007,9762,15443,7701,15053,17320,693,15958,9288,3090,17096,6352,13311,3077,16025,6193,11192,14002,8987,7350,3862,5971,13612,11811,12926,16232,15336,10209,3416,7703,5481,7354,2104,9027,15515,5894,4841,10886,14894,17357,10038,6726,9387,8623,12810
10239,10239,8982,1972,16476,17409,17411,17642,14005,9012,5782,14526,15720,6462,12356,1652,12851,5972,9044,11523,17403,5988,10964,6613,5166,1638,10130,17526,10682,3685,6915,7919,16397,10575,17437,9303,680,12242,11958,3,1513,3570,2912,8186,12770,11884,577,4559,12401,7378,11391
10240,10240,12207,3525,6910,5686,15698,14413,2337,11868,8985,8645,3295,16298,8987,9288,5894,3573,693,9657,15962,7245,2388,15532,7350,12459,16288,1089,6394,4678,9152,1976,3743,6578,5106,13607,4587,8239,13824,17654,5957,10526,14284,4630,16389,4878,3192,12149,9080,8259,16908
10241,10241,4953,7690,9762,15962,693,8645,13577,9974,11286,15698,10073,9657,14733,14827,2337,3525,7004,16755,6193,13311,11868,8830,8259,16885,3210,9288,13513,15616,3326,13978,12149,2113,10240,17026,8312,15154,7354,5895,5861,2388,10407,1160,1087,3830,14407,6157,7234,5686,9724
10243,10243,2337,7350,11687,185,1819,9762,12207,8987,7602,2974,13234,11811,9387,11868,7939,2828,4587,4677,14326,5744,7354,16389,693,11929,8259,8250,16279,1794,12149,17320,8942,8312,10486,3525,10962,9657,17168,5481,6585,15616,3077,14389,5130,6315,12934,1293,2475,7911,16337
10246,10246,17230,7496,12226,16834,14771,13186,8751,2889,16702,13808,13453,14661,12925,4857,15898,10137,14949,13674,9016,14651,1766,15855,1373,242,8066,13559,8778,750,201,16285,16400,9694,11326,12987,16544,14971,12009,13288,15848,3242,7584,1848,5657,3593,17612,12852,8698,4699,15957
10253,10253,17409,8982,14643,15013,15720,5782,8643,7685,15333,68,17711,13065,10964,16745,12534,15534,14631,13835,12618,2972,17403,14526,15772,850,11026,13628,12851,13567,12770,2769,4773,9012,14977,4366,4027,10130,1412,17287,12126,986,11167,17437,13586,6448,1923,12824,16497,14200,6656
10254,10254,4387,850,14021,14526,418,17437,7368,1604,180,8034,14643,2974,17409,13051,16285,13065,12125,3,8557,201,5657,14810,5972,14613,5283,12026,5096,14904,6584,10576,3170,6571,17111,6633,12367,3410,10130,16550,15013,15534,14661,9398,9418,242,13186,476,11030,13808,10096
10255,10255,6145,488,17409,10090,6806,16260,3701,6633,2865,13625,11369,8168,5639,14578,8034,8066,11061,3369,9257,13270,10369,5341,7735,8778,11882,6371,2831,17196,16468,3023,3403,9055,13532,15753,7501,6324,16320,476,4135,13559,13214,7970,11433,17401,3009,9988,10300,8982,13483
10271,10271,16544,5657,13567,15962,1471,14810,16649,1760,7735,9044,9762,6263,8630,16388,3525,400,6808,12624,7245,13280,13559,13785,10566,13051,17287,12556,6571,8781,15492,9070,418,7690,17323,14328,5305,15570,13065,16288,3986,693,10024,16329,9908,5473,16947,3863,3686,3376,13311
10272,10272,17661,5657,3986,850,12587,7571,10576,10130,5564,8778,14613,14526,2045,17619,14044,8751,17314,1759,13674,9016,895,13871,5655,201,12824,12367,9485,2899,670,10964,3559,14810,14271,11026,375,3170,10096,8664,7393,5224,11060,17525,4387,16215,4695,3733,5972,4155,12719
10274,10274,12810,4781,3313,5957,6578,8259,12207,5686,5367,381,4686,185,3830,13227,5894,9657,13772,2104,15698,4678,10038,2388,9288,3942,13311,6586,16016,10712,3192,7004,2352,13244,1971,9152,15285,12263,11139,8985,12926,17624,11811,9188,3295,2072,3573,5861,8987,8645,3525
10275,10275,15409,12540,6448,12624,1509,6842,676,4985,15969,16756,12238,1600,10721,7524,17136,1561,10170,8567,808,15224,16572,11337,12303,8767,15110,9762,11250,643,9389,10436,3988,17395,11805,14919,15151,17330,12734,5239,9070,7633,10568,7572,9232,5560,6498,2391,12799,8212,4374
10276,10276,996,10729,5577,872,5231,12721,16947,1848,16320,11369,5963,1277,3023,15786,16356,774,2965,12942,15316,15155,5930,10018,16986,6085,17117,6807,7516,1708,15016,12009,11403,7302,10072,9475,7619,17492,7047,8664,10277,3565,5638,68,8698,16382,8778,15917,561,10369,1595
10277,10277,5782,10369,2144,10964,6462,16356,5432,16745,3023,17211,1734,15720,16320,5231,5963,7661,12009,68,13186,7043,7815,14828,239,8778,17184,15013,7744,432,7014,13808,9845,4387,7594,4249,16382,476,12026,13051,11403,14598,17111,1708,15786,9042,5577,840,12652,5992,11914
10278,10278,15336,16858,8645,5130,2337,9762,11868,8259,12207,15053,12249,8987,185,1087,5957,14413,13234,693,10962,9152,17320,8767,15958,13683,11687,2388,14801,1293,6578,5823,7350,1602,5686,8470,16288,5367,17751,4678,16444,8544,6462,7245,3525,14754,11167,3830,6394,1819,1760
10280,10280,12718,10185,14436,8263,14613,11987,6424,3023,14005,3005,16834,5972,12367,13379,7393,3623,14810,10369,978,6093,10685,3,10090,6633,10072,13785,3439,16745,5782,5657,47,1689,850,6545,6220,9076,15898,16497,15155,9012,7043,2599,774,3593,2045,4658,3120,16400,4177
10281,10281,15848,15013,68,11167,13842,16476,9012,8664,7197,10964,15947,242,4695,5782,1689,11391,13539,2798,9296,12652,14977,488,14868,17641,8643,17230,5823,16544,239,12125,10298,10272,3593,16497,8349,13559,16745,7302,8698,9257,964,6093,9044,16400,7487,3927,432,13144,8781
10282,10282,13860,11687,12149,7602,77,3077,17393,12092,9762,11929,2337,4698,8259,3326,4670,9657,693,12263,13607,17026,7354,8312,16908,8987,6268,5861,3113,1293,14513,16298,10214,1819,6585,15698,1602,4216,9974,5686,15053,5367,16169,11254,8645,8641,15741,14389,5894,4092,12741
10286,10286,5657,11026,12851,588,2974,3986,16382,3565,12987,15316,12356,8423,1089,2732,4366,15333,16273,13871,68,2651,8241,5299,5185,15962,11502,4704,10744,748,16320,16745,6545,13832,11914,15534,13065,11391,17111,281,1471,15482,2339,16293,14886,9012,11369,13808,11295,9418,7958
10293,10293,16463,11514,10130,5657,6953,13805,15848,4949,16745,4387,3812,16870,13559,14271,14810,7735,4485,14651,11987,17409,68,8567,5823,17561,6485,17529,14754,14044,17010,5283,14200,15962,10272,4773,6584,16822,185,6462,12067,15333,15576,16702,360,680,5224,4442,8041,2798,3559
10294,10294,763,17409,7245,9717,5782,15013,7532,5823,2651,1260,14160,2974,11811,9055,16885,6291,3394,13261,7610,3295,15570,2113,3416,4092,185,1780,4678,8549,15285,1089,6123,1293,16293,4290,13806,9762,17323,3570,8645,1734,16628,4027,16046,16288,9657,15855,13182,16025,2834
10298,10298,17178,850,5224,17409,11914,8269,16149,13517,3,577,5657,5531,7914,375,11153,8760,6534,12165,110,476,8489,11533,6633,11987,12587,14613,1089,5199,2164,7043,13453,17573,3927,14526,12125,14643,15335,2300,12509,14343,16382,6155,13628,1834,7584,10157,3301,6917,13674
10300,10300,9044,3565,6157,8229,15515,12824,11101,10101,2132,12987,15848,9616,5283,14949,15967,2493,7280,832,3768,8541,281,7378,3475,6808,84,10912,11502,16810,4754,16260,9055,3986,12770,6918,12903,15224,6371,1604,2339,9076,16887,427,10979,7898,6582,5657,1689,7453,7569
10311,10311,1291,10575,10682,1652,463,1513,16920,504,2129,4924,2111,11958,8869,6283,15729,11523,11922,8186,1856,1208,16397,12008,577,9836,10361,6613,8998,16399,16700,12298,13948,12242,5166,11097,2539,10686,7905,17003,3147,3487,12316,6826,5657,10786,2448,12824,4531,14810,11914
10314,10314,15539,14021,8778,4396,17409,13008,5221,17111,978,15515,110,3005,4926,3696,8675,1734,6808,17245,122,185,1481,16702,13282,10165,5823,10298,14009,8523,4478,15720,1766,15305,10130,5224,3623,13046,337,1087,15053,16149,3686,10090,16273,17196,6040,13709,8066,15999,9070
10337,10337,693,5971,17393,6582,3077,8830,4587,5686,8987,9613,13311,8641,8259,3326,2337,6677,5861,9762,17409,4678,14118,2828,13577,7939,4092,12741,13824,12191,7350,13683,5367,8645,1819,13244,16908,15720,15154,9657,14894,8312,15962,10172,1293,2177,9288,13216,11868,12274,1455
10341,10341,16172,16745,68,1848,10910,5888,774,6023,10964,5657,10103,4383,13205,16810,5297,7426,3565,10639,9076,15464,7584,17314,889,10669,6324,12367,16431,5761,4253,9016,12934,12226,15999,10645,5047,13895,8066,17641,15211,14883,760,5299,1021,8229,971,7043,748,964,7833
10343,10343,13569,978,4387,1292,832,12903,9479,7735,3986,13785,2339,9016,895,15539,1998,4773,7898,1604,13008,11026,13448,7280,16718,12747,16870,7378,15720,16662,11817,6582,17393,16702,16389,17711,15962,14613,1760,5638,16273,14760,5385,9044,17572,11987,10130,16834,11819,1734,761
10344,10344,3942,8544,14284,4678,5686,4867,5179,15285,2388,185,6578,12926,15053,12347,6394,3313,11811,3295,4298,16025,2072,11868,15698,9288,9657,3766,17274,13772,16885,3573,15007,11886,8259,14663,14413,2113,12734,5894,4007,3192,5903,5255,17654,15741,12297,12263,13683,17693,10503
10345,10345,16497,6462,13186,11167,15534,12417,13379,15013,16745,680,5782,375,15482,748,16810,9257,8557,1694,12334,12824,12849,16917,7685,5283,725,16890,16834,11391,2144,17409,3570,9713,11435,12804,12273,8066,476,1994,2383,8624,13004,14732,5972,10744,6448,14685,9012,6157,12719
10358,10358,15107,17580,17096,9762,12799,5005,9657,5239,3138,6631,8312,10526,17324,11077,6255,289,17405,10991,2337,2372,16393,15224,5971,8470,8987,11805,17169,16025,11745,9458,5366,1060,13607,5130,12459,9152,11687,9387,5730,6498,17293,5327,4985,2828,16113,16858,13081,15336,5154
10359,10359,9657,1145,10375,2388,12261,8243,11149,3573,6287,14653,2337,13050,6302,8259,14574,12149,17221,15582,2482,14413,3098,693,9617,5317,5367,15741,14538,8645,1760,7716,5686,2868,13607,11161,9762,13963,8312,5055,2152,16389,16461,9974,9080,9526,3830,15058,3210,11687,551
10360,10360,13065,7815,68,4387,8066,13835,14613,11167,1604,15500,7532,7043,1923,14526,1998,17230,3565,12356,17178,15155,6023,17409,14021,12824,16400,11987,239,2638,1513,3927,11958,850,4405,10090,3986,1856,4704,12401,7595,5657,12846,6283,3570,13042,7621,6070,15513,1652,16920
10361,10361,504,12242,6283,5166,16397,11922,10686,8869,2111,12008,9836,8186,1208,463,11958,1856,1652,15729,2539,16920,13948,6613,3147,8998,12298,10682,11097,16700,4924,11523,577,2129,7905,6826,3487,1513,1291,10575,10311,16399,17003,12316,5657,180,14810,11068,850,12770,5224
10362,10362,5448,11059,133,14949,16834,15045,5972,13186,10412,4411,17675,761,7958,15848,4682,5299,8568,16745,16809,7322,12285,1998,10471,9905,7735,6634,6564,6155,3242,4396,5657,16340,11825,12226,2651,14315,762,14491,8066,3525,1885,13279,7392,850,6448,5283,16701,15211,12125
10363,10363,17196,2422,10744,8066,17508,2967,2732,6690,11160,5598,180,3662,1848,12804,242,13586,8711,7280,12009,6271,15260,8349,7501,9991,6093,3,9725,6846,6618,6226,3824,16550,3986,9108,16745,7160,6623,5930,12987,2762,14387,12824,16616,1816,13279,9296,13691,68,14175
10367,10367,11025,3331,16889,13542,10130,1058,1734,16903,14021,17111,225,5657,12412,13393,6247,16273,16709,754,1638,600,16171,17641,10863,17341,4387,13448,16822,13004,17409,582,12552,13674,7280,11860,4581,8066,659,1514,680,13841,9238,15289,17418,13863,3934,8664,11029,8199,11383
10369,10369,3023,16400,12367,12586,1923,10090,1604,579,6145,8066,11391,12587,8778,16285,1998,7735,11369,5432,895,5782,12658,13808,16320,9540,6633,8698,8664,476,16382,2899,1734,1689,11987,6424,47,1804,12824,5638,14990,15333,6904,12417,850,11403,4177,10970,16463,7621,5231
10371,10371,4704,14661,68,15534,14526,13640,8066,17196,5564,13737,9296,10130,4253,5782,774,110,13674,10964,11026,17723,11287,7487,7347,7280,3023,8162,5972,12852,16476,2769,16745,725,10096,11403,13572,239,13448,9012,12009,9908,9241,13532,12837,15991,17661,12824,4405,8211,12356
10372,10372,11903,8066,8522,47,10369,7642,4387,5231,3615,13934,3833,11391,15013,68,1848,963,3662,14661,15856,7661,1923,11802,10620,12800,15513,5972,6915,15862,16500,5963,17533,17570,13625,1547,12742,6145,12671,14155,7427,3742,15997,12367,14005,11378,6633,1708,13230,4591,3315
10375,10375,10359,9657,9617,6287,1145,7716,7690,5055,15058,15813,2482,2388,11161,10158,1578,9762,3573,14065,3077,8645,14538,7980,2868,9262,13582,15582,16139,3098,8243,11585,1760,12261,15616,693,14734,14653,9974,6910,3210,14413,6302,15741,5807,2866,15875,11149,17221,5069,2113
10378,10378,12299,9111,6829,12911,9762,13462,2612,3077,17393,13244,3326,13216,13865,12459,5971,5861,197,15154,8259,6677,11325,3525,10622,1810,9657,11315,77,17002,6497,746,12633,3830,9759,11139,14118,14146,6692,7892,15894,12274,1293,5686,5367,2177,15440,127,8641,9387,6585
10379,10379,13771,16094,13513,13683,12459,8630,14848,15616,9762,12191,759,6677,7383,15053,285,13824,8830,7705,7572,17393,13577,9070,5861,13311,3242,13795,2177,8239,1160,5971,1682,15698,12263,10337,2651,14118,16908,13865,13379,3326,14407,13244,390,9431,11315,1027,1293,15154,9949
10392,10392,5402,8066,11935,4255,8589,16550,12781,7004,554,3565,10566,7571,16387,12447,8778,9875,3599,5930,3309,16870,12578,17196,10786,16628,3870,242,14188,2675,10680,16273,17249,4559,1274,10130,1394,13841,16479,1111,17460,7127,4027,5140,10032,8982,4953,110,7877,5162,1844
