Id,Year,Name
16285,1992.0,Porco Rosso
16286,2002.0,Red Dragon
16288,2002.0,When in Rome
16291,1988.0,Tucker: The Man and His Dream
16292,1990.0,The Fresh Prince of Bel Air: Season 1
16293,1989.0,Scooby-Doo and the Reluctant Werewolf
16298,1999.0,Wing Commander
16302,1999.0,Family Guy: Vol. 1: Seasons 1-2
16303,2001.0,Atlantis: The Lost Empire
16306,1960.0,Spartacus
16307,1994.0,Renaissance Man
16311,1999.0,Scooby-Doo's Greatest Mysteries
16313,1995.0,ER: Season 2
16318,1979.0,Richard Pryor: Live in Concert
16320,1988.0,Poirot: The ABC Murders
16325,1968.0,Planet of the Apes
16329,1974.0,The Golden Voyage of Sinbad
16337,1995.0,Candyman 2: Farewell to the Flesh
16339,1990.0,Kindergarten Cop
16340,1998.0,Casper Meets Wendy
16343,2002.0,The Hours
16344,2003.0,Wonderland
16348,1998.0,The Arrival / The Arrival 2
16349,1997.0,Mr. Show: Season 3
16350,2001.0,What's the Worst That Could Happen?
16356,2004.0,SpongeBob SquarePants: Spongeguard on Duty
16357,2005.0,Hide and Seek
16359,2002.0,Auto Focus
16361,2003.0,Good Bye
16362,1984.0,Body Double
16363,2001.0,The Office Special
16365,1973.0,Jesus Christ Superstar
16366,1987.0,Stakeout
16376,1988.0,U2: Rattle and Hum
16377,1999.0,The Green Mile
16380,2004.0,Laws of Attraction
16382,1990.0,Poirot: The Mysterious Affair at Styles
16384,1993.0,The Fugitive
16387,1994.0,The Return of Jafar
16388,1996.0,The Phantom
16389,1996.0,Big Bully
16390,2002.0,Panic Room
16393,2000.0,Pokemon: The Movie 2000
16394,1995.0,Prime Suspect 4
16397,1964.0,The Twilight Zone: Vol. 26
16399,1961.0,The Twilight Zone: Vol. 8
16400,2002.0,The Cat Returns
16406,2004.0,The Prince and Me
16412,1968.0,The Love Bug
16415,1996.0,The Birdcage
16418,1974.0,Alice Doesn't Live Here Anymore
16419,2001.0,VeggieTales: The Ultimate Silly Song Countdown
16431,1955.0,Samurai Trilogy 2: Duel at Ichijoji Temple
16438,1998.0,The Wedding Singer
16439,1998.0,Dangerous Beauty
16440,2000.0,It Had to Be You
16444,1987.0,Over the Top
16445,2003.0,House of 1
16452,2000.0,Chocolat
16459,2002.0,Knockaround Guys
16460,2000.0,Nine Queens
16461,1996.0,The Associate
16463,2003.0,Festival Express
16465,1998.0,Meet Joe Black
16468,2001.0,Anne Frank: The Whole Story
16469,2004.0,Alien vs. Predator
16476,2004.0,Barbie as the Princess and the Pauper
16479,1999.0,An Affair of Love
16491,2000.0,Saturday Night Live: The Best of Chris Farley
16495,1979.0,Breaking Away
16497,2003.0,Dora the Explorer: Meet Diego!
16499,1961.0,West Side Story
16500,1949.0,White Heat
16516,2001.0,Jeepers Creepers
16522,2004.0,Shall We Dance?
16523,2000.0,Heavy Metal 2000
16524,2002.0,Monk: Season 1
16525,1985.0,The Sure Thing: Special Edition
16532,1982.0,Rambo: First Blood: Ultimate Edition
16534,1980.0,American Gigolo
16535,1979.0,1941
16538,2000.0,Quills
16544,2002.0,Revolution OS
16547,2003.0,X-Men: The Legend of Wolverine
16548,1994.0,Martin Lawrence: You So Crazy
16550,1992.0,Fishing With John
16551,1992.0,The Waterdance
16552,1995.0,GoldenEye
16558,2003.0,Led Zeppelin
16564,1992.0,Leap of Faith
16565,2001.0,K-Pax
16567,1979.0,The Muppet Movie
16569,1993.0,Mad About You: Season 2
16572,2004.0,The Perfect Score
16579,2001.0,Dinner with Friends
16580,1989.0,My Left Foot: Special Edition
16587,1992.0,The Simpsons: Season 4
16588,2001.0,Lost and Delirious
16593,2002.0,Lewis Black: Unleashed
16596,1961.0,The Parent Trap
16604,1992.0,Unforgiven
16605,1992.0,The Last of the Mohicans
16606,1996.0,Fear
16607,1997.0,Jungle 2 Jungle
16615,2001.0,Shrek (Widescreen)
16616,1999.0,Titus
16622,1986.0,Brighton Beach Memoirs
16628,1995.0,The Land Before Time III: The Time of the Great Giving
16629,1983.0,Easy Money
16630,1988.0,Pumpkinhead
16634,1967.0,Wait Until Dark
16637,1995.0,Village of the Damned
16640,2004.0,Closer
16641,2001.0,Corky Romano
16643,1988.0,The Bourne Identity
16644,2001.0,Winged Migration
16649,1962.0,Hatari!
16660,1998.0,The Lion King II: Simba's Pride
16662,2004.0,In My Country
16668,1992.0,A Few Good Men
16671,1998.0,Babylon 5: Thirdspace
16676,1981.0,Wolfen
16687,1992.0,Baraka
16695,2003.0,A Decade Under the Influence
16698,1986.0,Highlander
16700,1964.0,More Treasures of the Twilight Zone
16701,1999.0,The Man Show: Season 1: Vol. 1
16702,2004.0,Touch of Pink
16703,2003.0,American Splendor
16705,1994.0,Fresh
16707,2003.0,Old School
16709,1980.0,Stardust Memories
16711,2003.0,Sex and the City: Season 6: Part 1
16713,1994.0,Corrina
16718,1989.0,Dream a Little Dream
16721,1972.0,Dirty Harry
16724,1998.0,Will & Grace: Season 1
16731,1985.0,Moonlighting: Seasons 1 & 2
16733,1986.0,Mona Lisa
16734,2004.0,Uncovered: The War on Iraq
16740,1999.0,Magnolia
16742,2003.0,Gods and Generals
16745,2000.0,Outlaw Star: Vol. 2
16751,2003.0,Casa de los Babys
16755,1994.0,Andre
16756,1997.0,Poison Ivy: The New Seduction
16760,2003.0,Confidence
16765,1997.0,Face/Off
16767,2001.0,The Matrix: Revisited
16768,1999.0,Jawbreaker
16770,1999.0,Happy
16775,1975.0,Brannigan
16784,2005.0,The Sisterhood of the Traveling Pants
16788,1999.0,Blast from the Past
16790,2000.0,The Grinch
16791,1992.0,Supercop
16792,2001.0,Blow
16793,1973.0,The Exorcist
16794,2003.0,Bring It On Again
16796,2001.0,Brian's Song
16809,2003.0,Charlotte's Web 2: Wilbur's Great Adventure
16810,2000.0,Outlaw Star: Vol. 1
16822,1996.0,Armitage III: Poly-Matrix
16825,1994.0,Maverick
16834,1999.0,Genghis Blues
16840,1938.0,The Adventures of Robin Hood
16847,1963.0,Hud
16848,2003.0,XX/XY
16856,1987.0,Withnail and I
16858,1990.0,Highlander 2: Renegade Version
16859,2004.0,Agent Cody Banks 2: Destination London
16860,1990.0,Law & Order: Season 1
16861,1958.0,Bell
16862,2001.0,My First Mister
16864,1981.0,Scanners
16865,2003.0,Blue Car
16869,1999.0,Sweet and Lowdown
16870,1999.0,Show Me Love
16871,2000.0,What's Cooking?
16872,1993.0,Tombstone
16879,1997.0,Titanic
16882,2003.0,Anger Management
16883,1971.0,The Omega Man
16885,1998.0,Air Bud: Golden Receiver
16887,2002.0,Paid in Full
16889,1969.0,Take the Money and Run
16890,2001.0,Dark Blue World
16891,1994.0,When a Man Loves a Woman
16901,1990.0,Days of Thunder
16903,1975.0,Love and Death
16905,1977.0,Pumping Iron
16908,1997.0,Metro
16912,2000.0,Chicken Run
16913,1995.0,Losing Isaiah
16917,1997.0,La Femme Nikita: Season 1
16918,2004.0,SpongeBob SquarePants: Sponge for Hire
16920,1963.0,The Twilight Zone: Vol. 11
16922,2003.0,Out of Time
16926,1999.0,My Life So Far
16930,2002.0,The Tuxedo
16931,2000.0,The Tigger Movie
16936,1997.0,Albino Alligator
16937,1996.0,Star Trek: Voyager: Season 3
16939,1970.0,The Garden of the Finzi-Continis
16944,2003.0,Hope Springs
16946,1995.0,Mr. Show: Season 1
16947,1980.0,Kagemusha
16948,2004.0,Bridget Jones: The Edge of Reason
16952,1989.0,Licence to Kill
16954,1989.0,Indiana Jones and the Last Crusade
16967,1990.0,Revenge
16969,2001.0,Donnie Darko
16970,2000.0,The Little Vampire
16977,2003.0,The Human Stain
16984,2004.0,Garfield: The Movie
16986,1948.0,Oliver Twist
16992,1996.0,Emma
16994,1973.0,Enter the Dragon: Special Edition
16995,1964.0,Fail-Safe
16997,1996.0,Kingpin
17002,1997.0,Murder at 1600
17003,1964.0,Treasures of the Twilight Zone
17004,1978.0,Halloween
17008,2004.0,Wimbledon
17009,1986.0,Quicksilver
17010,2003.0,Monte Walsh
17014,1990.0,The First Power
17023,2001.0,Bandits
17026,1999.0,My Favorite Martian: The Movie
17027,2000.0,Beautiful
17031,2002.0,Confessions of a Dangerous Mind
17036,2001.0,South Park: Winter Wonderland
17047,1996.0,If Lucy Fell
17050,1985.0,Return to Oz
17052,1977.0,Best of The Muppet Show: Elton John / Julie Andrews / Gene Kelly
17053,2000.0,Nurse Betty
17057,1989.0,Always
17062,2002.0,Dark Water
17064,1984.0,Dune
17070,1991.0,Taking Care of Business
17071,1990.0,Akira Kurosawa's Dreams
17075,2000.0,Cirque du Soleil: Journey of Man: IMAX
17079,1996.0,High School High
17081,1986.0,One Crazy Summer
17085,2002.0,24: Season 2
17088,2000.0,Meet the Parents
17096,2005.0,Carlito's Way: Rise to Power
17097,2001.0,Storytelling
17100,2000.0,The Beach
17103,2000.0,Animal Factory
17104,1994.0,In the Army Now
17109,1964.0,Marnie
17111,2001.0,Children Underground
17112,2004.0,Ghost in the Shell 2: Innocence
17113,1994.0,Milk Money
17117,1961.0,Jules and Jim
17127,2003.0,The Good Thief
17129,1997.0,The Devil's Advocate
17131,1997.0,Booty Call
17133,1989.0,All Dogs Go to Heaven
17134,1992.0,The Mighty Ducks
17135,1999.0,Dick
17136,2001.0,The New Guy
17146,2002.0,Doctor Zhivago
17147,1996.0,She's the One
17149,2003.0,Gothika
17152,2000.0,Next Friday
17154,1993.0,Philadelphia
17157,1998.0,Saving Private Ryan
17158,1994.0,The Jungle Book
17165,2004.0,The Daily Show with Jon Stewart: Indecision 2004
17168,2001.0,Tremors 3: Back to Perfection
17169,2004.0,National Treasure
17171,1988.0,The Chronicles of Narnia: The Lion
17174,2004.0,Maria Full of Grace
17175,2001.0,Read My Lips
17176,1991.0,JFK: Special Edition
17178,2004.0,Coupling: Season 4
17179,1993.0,Kalifornia
17180,1998.0,Great Expectations
17181,2005.0,Land of the Dead
17184,1939.0,The Rules of the Game
17187,1983.0,A Christmas Story
17188,1962.0,Cape Fear
17189,2002.0,In America
17195,2003.0,Peter Pan
17196,1988.0,Bird
17207,2003.0,Veronica Guerin
17211,1990.0,Jeeves and Wooster: Season 1
17212,2001.0,The Road Home
17215,1998.0,The Negotiator
17216,1998.0,Following
17219,1991.0,Seinfeld: Season 3
17221,1993.0,Look Who's Talking Now
17225,1994.0,Highlander: Season 3
17229,2003.0,Japanese Story
17230,2002.0,Sealab 2021: Season 2
17241,1993.0,Boxing Helena
17243,1991.0,Warlock
17245,1997.0,Ma Vie En Rose
17247,1974.0,Lenny
17248,1971.0,Shaft
17249,1973.0,The Long Goodbye
17250,2003.0,Soldier's Girl
17251,2000.0,Bounce
17259,1991.0,The Man in the Moon
17261,1999.0,Michael Moore's The Awful Truth: Season 1
17262,1979.0,Phantasm
17263,1975.0,Nashville
17264,1979.0,North Dallas Forty
17274,1983.0,Stroker Ace
17275,1951.0,The Lavender Hill Mob
17277,1980.0,Xanadu
17280,1999.0,The Out-of-Towners
17281,2004.0,The Clearing
17287,1989.0,Millennium
17292,2004.0,The Sea Inside
17293,2005.0,The Ring Two
17295,2000.0,Me
17299,1985.0,Clue
17302,1991.0,Star Trek VI: The Undiscovered Country
17303,2004.0,We Don't Live Here Anymore
17307,2003.0,CSI: Season 4
17308,2001.0,Legally Blonde
17311,1997.0,King of the Hill: Season 2
17312,1975.0,A Boy and His Dog
17314,1994.0,The Vicar of Dibley: Series 1
17319,1992.0,Malcolm X
17320,2000.0,The Crow: Salvation
17321,1941.0,Dumbo
17323,1983.0,Class
17324,2005.0,Hitch
17328,2002.0,E.T. the Extra-Terrestrial: The 20th Anniversary (Rerelease)
17330,2004.0,The Punisher
17335,1927.0,Metropolis
17338,1995.0,Forget Paris
17339,1987.0,Full Metal Jacket
17341,1983.0,Zelig
17343,1995.0,Major Payne
17346,1977.0,The Spy Who Loved Me
17355,2004.0,The Terminal
17357,1984.0,The River
17358,2002.0,Narc
17361,2004.0,Johnson Family Vacation
17379,1980.0,The Stunt Man
17381,2002.0,Spellbound
17385,1995.0,The Scarlet Letter
17387,2002.0,Secretary
17393,1993.0,Body of Evidence
17395,2004.0,Breakin' All the Rules
17396,1999.0,The Taste of Others
17397,1990.0,In Living Color: Season 1
17398,2004.0,Cursed
17401,1979.0,The Champ
17402,1990.0,Europa Europa
17403,2004.0,Scooby-Doo and the Loch Ness Monster
17405,2005.0,Sahara
17409,2005.0,Blast!
17411,1953.0,How to Marry a Millionaire
17412,1948.0,The Treasure of the Sierra Madre
17418,1979.0,The Tin Drum
17423,2004.0,The Five People You Meet in Heaven
17424,1976.0,The Outlaw Josey Wales
17426,1953.0,Peter Pan
17428,2002.0,Eye See You
17431,1998.0,Run Lola Run
17434,1959.0,The Hound of the Baskervilles
17435,1987.0,Hope and Glory
17437,2004.0,Appleseed
17438,1986.0,True Stories: Talking Heads
17441,1982.0,Tootsie
17449,2004.0,Born Into Brothels
17452,2003.0,Spy Kids 3-D: Game Over (2-D version)
17453,2003.0,Marci X
17460,1952.0,Wages of Fear
17467,1977.0,Slap Shot: 25th Anniversary Edition
17468,1945.0,Anchors Aweigh
17469,1961.0,The Misfits
17472,1973.0,Magnum Force
17474,1964.0,My Fair Lady: Special Edition
17479,2002.0,The Ring
17480,2003.0,The Shield: Season 2
17481,1989.0,The NeverEnding Story 2: The Next Chapter
17482,1995.0,Clueless
17491,2002.0,Like Mike
17492,2004.0,Going Upriver: The Long War of John Kerry
17494,1986.0,F/X
17495,2002.0,Pinero
17498,1999.0,The Minus Man
17499,1998.0,Mulan: Special Edition
17506,2004.0,Little Black Book
17508,2000.0,Requiem for a Dream
17513,1999.0,Varsity Blues
17525,1957.0,The Enemy Below
17526,1959.0,Some Like It Hot
17529,2004.0,Bright Young Things
17533,1966.0,Who's Afraid of Virginia Woolf?
17535,1947.0,The Bachelor and the Bobby-Soxer
17536,1991.0,Northern Exposure: Season 2
17537,1984.0,Bachelor Party
17539,1990.0,Mr. Destiny
17540,2001.0,Son of the Bride
17541,2004.0,First Daughter
17546,2000.0,Survivor: Season 1: Borneo
17549,2002.0,Bloody Sunday
17555,2002.0,The Kid Stays in the Picture
17558,2001.0,Kiss of the Dragon
17559,2001.0,The Deep End
17560,1984.0,Ghostbusters
17561,2002.0,I'm With Lucy
17562,2004.0,The Yes Men
17563,1962.0,Lolita
17565,1993.0,Coneheads
17570,2000.0,Strangers with Candy: Season 2
17572,2000.0,Bread and Roses
17573,1981.0,Fort Apache
17574,1996.0,Eye for an Eye
17578,1990.0,Reversal of Fortune
17580,2004.0,The Whole Ten Yards
17586,1992.0,Cool World
17589,2000.0,The Cell
17591,1966.0,Dr. Seuss' How the Grinch Stole Christmas
17597,1969.0,They Shoot Horses
17603,1988.0,Halloween 4: The Return of Michael Myers
17612,1995.0,The Beatles Anthology
17614,1995.0,Dead Presidents
17619,1947.0,Out of the Past
17621,1997.0,Tomorrow Never Dies
17622,2001.0,Vanilla Sky
17624,1995.0,Free Willy 2: The Adventure Home
17625,1996.0,Multiplicity
17627,2001.0,Harry Potter and the Sorcerer's Stone
17628,1985.0,Vampire Hunter D
17631,1964.0,Zulu
17632,1962.0,Days of Wine and Roses
17633,1998.0,Joseph and the Amazing Technicolor Dreamcoat
17638,1997.0,The Wings of the Dove
17641,1994.0,Homicide: Life on the Street: Season 4
17642,2000.0,X-Men: Evolution: Season 1
17649,1997.0,That Old Feeling
17653,2002.0,The Accidental Spy
17654,1999.0,K-911
17661,1984.0,The Times of Harvey Milk
17662,2003.0,The Guru
17671,1990.0,La Femme Nikita
17672,2000.0,My Dog Skip
17675,1999.0,The Man Show: Season 1: Vol. 2
17681,2000.0,Bread and Tulips
17682,1998.0,Buffy the Vampire Slayer: Season 3
17687,1997.0,Oz: Season 3
17692,2002.0,Scooby-Doo
17693,1995.0,Operation Dumbo Drop
17697,2004.0,New York Minute
17701,1969.0,Fellini Satyricon
17703,2003.0,Hulk
17707,2004.0,Latter Days
17709,1992.0,A River Runs Through It
17711,2003.0,The Diary of Ellen Rimbauer
17714,1989.0,The Little Mermaid
17716,1993.0,Some Folks Call it a Sling Blade
17723,2004.0,Redemption
17724,1993.0,Gettysburg
17725,1999.0,Jerry Seinfeld: I'm Telling You for the Last Time
17730,1958.0,The Blob
17741,2004.0,Ginger Snaps 2: Unleashed
17743,2003.0,Better Luck Tomorrow
17751,1993.0,Highlander: Season 2
17756,1935.0,The 39 Steps
17758,1979.0,Prophecy
17761,2003.0,Levity
17762,1997.0,Gattaca
17764,1998.0,Shakespeare in Love
17769,2003.0,The Company
