,0,1,2,3,4,5,6,7,8,9
10982,Curb Your Enthusiasm: Season 3,Who's Afraid of Virginia Woolf?,Deadwood: Season 1,The Third Man,The West Wing: Season 1,Wallace & Gromit in Three Amazing Adventures,Pride and Prejudice,Moulin Rouge,The Thin Man,Futurama: Vol. 2
10986,Closer,The Door in the Floor,We Don't Live Here Anymore,Punch-Drunk Love,I Heart Huckabees,Sideways,The Secret Lives of Dentists,Adaptation,You Can Count on Me,Capturing the Friedmans
10996,Agent Cody Banks 2: Destination London,Coneheads,Airheads,Major League II,Hot Shots! Part Deux,Hackers,Son of the Mask,The Karate Kid Part II,The Faculty,Casper
11004,The Last Picture Show,A Man for All Seasons,Big Night,My Left Foot: Special Edition,Shadow of the Vampire,Smoke Signals,The Hustler,Bob Roberts,The Conversation,The Crying Game: Collector's Edition
11005,It Could Happen to You,Dying Young,Message in a Bottle,Fire Down Below,Eddie,Something to Talk About,One Fine Day,The Juror,Picture Perfect,Forever Young
11013,Ocean's Twelve,Forces of Nature,Money Train,Serving Sara,The Whole Nine Yards,Seven Years in Tibet,Red Planet,The Beach,Anywhere But Here,House on Haunted Hill
11022,Born Into Brothels,Kinsey,A Home at the End of the World,Monster,Frida,Boys Don't Cry,Before Night Falls,The Motorcycle Diaries,Whale Rider,Hairspray
11032,The Flintstones,Summer Catch,Major Payne,Speed 2: Cruise Control,The Glass House,The First Wives Club,Now and Then,Angel Eyes,Urban Legend,Domestic Disturbance
11038,Children of a Lesser God,On Golden Pond,Pollyanna,Brian's Song,Stand and Deliver,Kramer vs. Kramer,Mask: Director's Cut,Murder in the First,The Tuskegee Airmen,Out of Africa
11040,Cheaper by the Dozen,I Am Sam,Eddie,Pearl Harbor,Patch Adams,High Crimes,Hidalgo,The Other Sister,The Juror,Music of the Heart
11047,The Siege,The Juror,Disclosure,The Karate Kid Part II,Executive Decision,Mercury Rising,The Specialist,Backdraft,Another 48 Hrs.,Rising Sun
11051,Broadcast News,The Elephant Man,Cabaret,Who's Afraid of Virginia Woolf?,Children of a Lesser God,Dead Man Walking,The Piano,Midnight Cowboy,Terms of Endearment,The Remains of the Day
11064,Apocalypse Now,Taxi Driver,Sin City,Boogie Nights,Memento,Trainspotting,The Big Lebowski,Snatch,Jackie Brown: Collector's Series,Trainspotting: Collector's Edition
11077,American Pie 2,Hostage,Miss Congeniality 2: Armed and Fabulous,Analyze That,Beauty Shop,After the Sunset,Hide and Seek,Are We There Yet?,Shark Tale,Taxi
11080,Passenger 57,Short Circuit 2,Volcano,Striking Distance,Money Train,Executive Decision,Driven,Black Knight,The Karate Kid Part III / The Next Karate Kid,Look Who's Talking Now
11084,Pete's Dragon,Dumbo,The Aristocats,The Jungle Book 2,Anastasia,Casper,Robin Hood (Disney),The Karate Kid Part II,Batteries Not Included,Homeward Bound: The Incredible Journey
11089,Hercules,Beauty and the Beast: Special Edition,Tarzan,Shrek 2,Dinosaur,The Lion King: Special Edition,The Emperor's New Groove,The Jungle Book 2,Jimmy Neutron: Boy Genius,Aladdin: Platinum Edition
11090,Single White Female,The Bone Collector,Domestic Disturbance,The Gift,The Amityville Horror,A Perfect Murder,Copycat,The Amityville Horror,The Craft,Kiss the Girls
11110,Fire Down Below,Bio-Dome,Money Train,Major Payne,The Animal,Short Circuit 2,Look Who's Talking Now,Dr. Dolittle 2,Summer Catch,Breakin' All the Rules
11132,Halloween II,The Amityville Horror,The Texas Chainsaw Massacre,A Nightmare on Elm Street 3: Dream Warriors,Final Destination 2,House on Haunted Hill,Dawn of the Dead,Pet Sematary,Joy Ride,Cabin Fever
11134,The Wedding Date,Breakin' All the Rules,All About the Benjamins,Drumline,Taxi,Miss Congeniality 2: Armed and Fabulous,Waiting to Exhale,The Pacifier,The Fighting Temptations,Coach Carter
11139,The Juror,Speed 2: Cruise Control,The Art of War,Assassins,Above the Law,Executive Decision,Congo,Collateral Damage,K-9,Volcano
11141,Annie Hall,On the Waterfront,Hannah and Her Sisters,The Third Man,Sunset Boulevard,Taxi Driver,Raging Bull,Network,The Graduate,The Apartment
11149,Monster-in-Law,First Daughter,Look Who's Talking Now,The Bachelor,The Karate Kid Part III / The Next Karate Kid,Fire Down Below,Summer Catch,Raising Helen,Autumn in New York,Money Train
11152,Menace II Society,The Salton Sea,Kalifornia,Carlito's Way,Rounders,Colors,Murder in the First,Casino: 10th Anniversary Edition,The Doors,The United States of Leland
11164,The Best of Friends: Season 3,Friends: Season 1,Friends: Season 3,Friends: Season 2,Friends: Season 5,The Best of Friends: Season 1,The Best of Friends: Vol. 1,Will & Grace: Season 1,Friends: Season 6,The Best of Friends: Season 4
11165,Close Encounters of the Third Kind,Metropolis,The Graduate,Easy Rider,Raging Bull,The Deer Hunter,Five Easy Pieces,Lawrence of Arabia,The Conversation,The French Connection
11166,Eternal Sunshine of the Spotless Mind,City of God,Lords of Dogtown,The City of Lost Children,The Life Aquatic with Steve Zissou,Garden State,Futurama: Vol. 2,The Barbarian Invasions,Kung Fu Hustle,The Merchant of Venice
11171,City Slickers II: The Legend of Curly's Gold,Rocky IV,Rocky III,Speed 2: Cruise Control,Deep Blue Sea,Christine: Special Edition,Congo,Crocodile Dundee 2,Hard to Kill,Godzilla
11173,Monster's Ball,The Hours,The Machinist,The Woodsman,Magnolia,Narc,Memento,Mystic River,13 Conversations About One Thing,The Secret Lives of Dentists
11182,Ned Kelly,Seven Years in Tibet,The Merchant of Venice,Rob Roy,Sky Captain and the World of Tomorrow,Kingdom of Heaven,Gods and Generals,Black Hawk Down,The Right Stuff,Das Boot
11186,Bird on a Wire,Dying Young,At First Sight,My Life,A Walk in the Clouds,The Man Without a Face,The Devil's Own,Medicine Man,Waterworld,Bio-Dome
11191,Family Guy: Vol. 2: Season 3,The Simpsons: Season 4,Futurama: Vol. 2,Family Guy: Vol. 1: Seasons 1-2,Futurama: Vol. 1,The Simpsons: Treehouse of Horror,The Simpsons: Season 5,The Simpsons: Season 1,Chappelle's Show: Season 1,Family Guy: Freakin' Sweet Collection
11198,Fried Green Tomatoes,Hearts in Atlantis,Shine,Billy Elliot,Good Will Hunting,Norma Rae,Seven Years in Tibet,A Beautiful Mind,Music of the Heart,Ghosts of Mississippi
11199,City Slickers II: The Legend of Curly's Gold,Teen Wolf / Teen Wolf Too (Double Feature),Short Circuit 2,Another 48 Hrs.,Airheads,Dick Tracy,Death Becomes Her,Don't Tell Mom the Babysitter's Dead,Christine: Special Edition,Bio-Dome
11209,Fatal Attraction,Beverly Hills Cop,Cocktail,Saturday Night Fever,Taps,St. Elmo's Fire,Jerry Maguire,Another 48 Hrs.,Rain Man,The Firm
11214,Teen Wolf / Teen Wolf Too (Double Feature),The Tuskegee Airmen,Footloose: Special Collector's Edition,Ghosts of Mississippi,Fire Down Below,Curly Sue,Untamed Heart,Homeward Bound: The Incredible Journey,Flashdance,Major Payne
11218,The Flintstones,Stepmom,Something to Talk About,Coyote Ugly,Eddie,Bed of Roses,Look Who's Talking Now,City Slickers II: The Legend of Curly's Gold,Jack,Eye for an Eye
11219,The Prophecy,The Lost Boys: Special Edition,Creepshow,Young Guns II,The Secret of N-I-M-H,Interview with the Vampire,Children of the Corn,Enemy Mine,Breakin' All the Rules,The Amityville Horror
11222,Who's Afraid of Virginia Woolf?,Strangers on a Train: Special Edition,Rashomon,Miller's Crossing,Notorious,The Conversation,Born Into Brothels,Seven Samurai,Being There,Talk to Her
11227,Pale Rider,Operation Petticoat,Magnum Force,Heartbreak Ridge,High Plains Drifter,Dirty Harry,The Ten Commandments,Chitty Chitty Bang Bang,A Fistful of Dollars,The Magnificent Seven
11234,I Am Sam,Radio,My Girl,Where the Heart Is,Now and Then,With Honors,The Deep End of the Ocean,My Life,Dying Young,Fly Away Home
11242,Ran,The Third Man,Monty Python's Life of Brian,Blood Simple,12 Monkeys,Being John Malkovich,Miller's Crossing,Touch of Evil,Dead Man,The Conversation
11254,Wild Wild West,The Karate Kid Part III / The Next Karate Kid,Junior,Chain Reaction,The Medallion,Agent Cody Banks,Dr. Dolittle,Mighty Joe Young,Godzilla,I Still Know What You Did Last Summer
11256,The Hot Chick,Friday After Next,Next Friday,Fire Down Below,All About the Benjamins,Kangaroo Jack,Bio-Dome,The Animal,Scary Movie 3,Nothing to Lose
11265,Freaky Friday,First Daughter,Sweet Home Alabama,She's All That,Three Men and a Little Lady,The Parent Trap,Snow Dogs,The Prince and Me,Raise Your Voice,Maid in Manhattan
11271,Friends: Season 5,Friends: Season 6,The Best of Friends: Vol. 3,Friends: Season 7,The Best of Friends: Vol. 4,Friends: Season 8,Friends: The Series Finale,Friends: Season 9,Sex and the City: Season 4,Sex and the City: Season 3
11277,The Devil's Own,Absolute Power,Just Cause,Disclosure,The Presidio,Rising Sun,Rules of Engagement,Murder in the First,Mercury Rising,A Perfect Murder
11279,Junior,Eddie,Dragonheart,The Karate Kid Part II,Three Men and a Little Lady,The Juror,High Crimes,Mercury Rising,Double Jeopardy,Backdraft
11283,Braveheart,Titanic,Apollo 13,E.T. the Extra-Terrestrial: The 20th Anniversary (Rerelease),Pretty Woman,Sleepless in Seattle,Top Gun,Rudy,Backdraft,A Few Good Men
11307,Cowboy Bebop Remix,Dirty Pretty Things,James and the Giant Peach,Family Guy: Vol. 2: Season 3,Blue,Talk to Her,Nowhere in Africa,Control Room,Outfoxed: Rupert Murdoch's War on Journalism,Alias: Season 2
11314,Taking Lives,The Astronaut's Wife,Hide and Seek,Anacondas: The Hunt for the Blood Orchid,The Fan,The Bourne Supremacy,The Juror,Assault on Precinct 13,Paycheck,The Devil's Own
11315,The Juror,The Last Castle,Basic,The Specialist,Along Came a Spider,True Crime,Courage Under Fire,Murder at 1600,The Art of War,Domestic Disturbance
11323,National Security,Short Circuit 2,Fire Down Below,Black Knight,Cradle 2 the Grave,Crocodile Dundee 2,Speed 2: Cruise Control,Wild Wild West,Inspector Gadget,Rumble in the Bronx
11325,True Crime,The Specialist,Murder at 1600,The Siege,Men of Honor,The Edge,Fire Down Below,The Presidio,Snake Eyes,Just Cause
11337,Eurotrip,Big Daddy,Can't Hardly Wait,Old School,The Waterboy,40 Days and 40 Nights,The Girl Next Door,Austin Powers: The Spy Who Shagged Me,Meet the Parents,Austin Powers: International Man of Mystery
11356,Police Academy: Special Edition,Joe Versus the Volcano,Major League II,The Flintstones,Hot Shots! Part Deux,Short Circuit 2,Another 48 Hrs.,The Great Outdoors,The Money Pit,K-9
11376,All About the Benjamins,Friday After Next,Johnson Family Vacation,Big Momma's House,Like Mike,My Boss's Daughter,The Medallion,Next Friday,Barbershop 2: Back in Business,Are We There Yet?
11378,The Apartment,Stalag 17,Strangers on a Train: Special Edition,The Big Sleep,Roman Holiday,Singin' in the Rain,The Third Man,The Maltese Falcon,High Noon,North by Northwest
11388,Mrs. Brown,A Man for All Seasons,The Remains of the Day,Sophie's Choice,This Boy's Life,In the Heat of the Night,When We Were Kings,L.A. Confidential,Wag the Dog,Silkwood
11398,Caddyshack,The Jerk,Fletch,Spaceballs,History of the World: Part 1,National Lampoon's Animal House,Stripes,Police Academy: Special Edition,Revenge of the Nerds / Revenge of the Nerds 2: Double Feature,Wayne's World
11400,The Apostle,Gosford Park,The Woodsman,Shadow of the Vampire,Mrs. Brown,The Barbarian Invasions,Swimming Pool,Maria Full of Grace,The Station Agent,James and the Giant Peach
11405,K-9,Congo,Entrapment,The Specialist,Striking Distance,The Juror,Passenger 57,Eddie,I Still Know What You Did Last Summer,Mercury Rising
11427,Strangers on a Train: Special Edition,Blue,Ran,Brazil,Kiki's Delivery Service,The Third Man,When We Were Kings,Red,The Thin Man,Primer
11443,Batman Forever,Atlantis: The Lost Empire,Men in Black II,Pirates of the Caribbean: The Curse of the Black Pearl,Dragonheart,Casper,The Princess Diaries (Widescreen),Eddie,Hocus Pocus,X-Men
11446,The Parent Trap,The Parent Trap,Anywhere But Here,Annie: Special Anniversary Edition,Sabrina,Casper,Where the Heart Is,Miracle on 34th Street,Dying Young,Boys on the Side
11451,Chicken Run,Control Room,Capturing the Friedmans,Primer,The Muppet Movie,Lone Star,Ed Wood,Twin Peaks: Season 1,The Rocketeer,The Office Special
11464,The Replacement Killers,The Tuxedo,The Transporter,Envy,Timecop,Down to Earth,The Peacemaker,The Big Bounce,Point of No Return,Judge Dredd
11468,Shaun of the Dead,Garden State,The Nightmare Before Christmas,Kung Fu Hustle,The Thin Man,The Big Sleep,Mean Creek,The Life Aquatic with Steve Zissou,Confidence,Narc
11490,The Karate Kid Part II,Steel Magnolias,City Slickers II: The Legend of Curly's Gold,Three Men and a Little Lady,Wildcats,The American President,Pretty Woman,Three Men and a Baby,City Slickers,Angels in the Outfield
11521,X-Men,Harry Potter and the Sorcerer's Stone,Harry Potter and the Prisoner of Azkaban,The Matrix,Pirates of the Caribbean: The Curse of the Black Pearl,Star Wars: Episode IV: A New Hope,Spider-Man 2,Spider-Man,The Matrix: Reloaded,The Matrix: Revisited
11544,Mommie Dearest,Single White Female,Addams Family Values,Boys on the Side,Casper,Beetlejuice,The First Wives Club,The Addams Family,Bram Stoker's Dracula,The Jewel of the Nile
11573,The Sting,Spartacus,Kelly's Heroes,Mister Roberts,Papillon,Ben-Hur: Collector's Edition,A Bridge Too Far,Patton,High Noon,The French Connection
11607,The Sea Inside,Whale Rider,The Pianist,The Tuskegee Airmen,Finding Neverland,The Killing Fields,Amistad,Bend It Like Beckham,The West Wing: Season 1,Gandhi
11612,Instinct,Meet Joe Black,House on Haunted Hill,The Astronaut's Wife,Jack,The Devil's Advocate,Fallen,Johnny Mnemonic,Hook,Sweet November
11613,The World Is Not Enough,Tomorrow Never Dies,From Russia With Love,Die Another Day,Sudden Impact,Magnum Force,True Crime,Hang 'Em High,High Plains Drifter,Police Academy: Special Edition
11630,Maria Full of Grace,The Man in the Moon,Real Women Have Curves,The Sea Inside,The Dreamers,Greenfingers,Scrubs: Season 1,Something the Lord Made,Gia,Robin Williams: Live on Broadway
11638,Reality Bites,The Truth About Cats & Dogs,Will & Grace: Season 1,The Red Violin,Circle of Friends,Great Expectations,A Love Song for Bobby Long,The West Wing: Season 1,Love Actually,Singles
11639,She's All That,America's Sweethearts,Bird on a Wire,Bedazzled,Forces of Nature,Down to Earth,Summer Catch,Keeping the Faith,Mystery,The Bachelor
11647,The Door in the Floor,The Merchant of Venice,De-Lovely,Born Into Brothels,The Hours,The Sea Inside,Howards End,Hairspray,Victor / Victoria,The Woodsman
11658,Godsend,The Astronaut's Wife,Ned Kelly,The Forgotten,Breakin' All the Rules,The Wedding Date,The Amityville Horror,Wimbledon,Fever Pitch,The Jacket
11662,Family Guy: Freakin' Sweet Collection,Nip/Tuck: Season 1,Sex and the City: Season 6: Part 1,Sex and the City: Season 5,The Office Special,South Park: Season 5,Six Feet Under: Season 2,Curb Your Enthusiasm: Season 3,Sex and the City: Season 6: Part 2,Curb Your Enthusiasm: Season 2
11663,Darkness Falls,Scream 3,The Skulls,The Haunting,Speed 2: Cruise Control,Ghost Ship,A Nightmare on Elm Street 4: The Dream Master,Money Train,Hollow Man,Wrong Turn
11669,Kung Fu Hustle,Dawn of the Dead,The Machinist,The Legend of Drunken Master,Night of the Living Dead,We Don't Live Here Anymore,I Heart Huckabees,Kiki's Delivery Service,Dirty Pretty Things,The Secret of Roan Inish
11673,Fire Down Below,Hardball,XXX: State of the Union,Diary of a Mad Black Woman,Fat Albert,Love & Basketball,Waiting to Exhale,Speed 2: Cruise Control,How Stella Got Her Groove Back,Beauty Shop
11677,Entrapment,The Recruit,Basic,Assassins,Striking Distance,S.W.A.T.,The Jackal,The Fan,Hollow Man,The 6th Day
11696,The Last Starfighter,Shanghai Noon,Star Trek: First Contact,Addams Family Values,Futurama: Vol. 2,Bowfinger,Mars Attacks!,Ghostbusters,Innerspace,Dave
11701,Mission to Mars,Dragonfly,Seven Years in Tibet,Anna and the King,Close Encounters of the Third Kind,Bicentennial Man,Fly Away Home,Red Planet,Disclosure,Outbreak
11702,James and the Giant Peach,The Thin Man,Strictly Ballroom,Welcome to the Dollhouse,Sunset Boulevard,Auntie Mame,Gods and Monsters,The Opposite of Sex,Cabaret,Sid & Nancy
11717,Scream 3,Can't Hardly Wait,Corky Romano,Addams Family Values,Bio-Dome,Junior,Casper,Never Been Kissed,The Craft,Legally Blonde
11722,Tarzan,Little Women,Fantasia 2000,Kingdom of Heaven,A Love Song for Bobby Long,Swiss Family Robinson,Firefly,Titan A.E.,Breakin' All the Rules,Pollyanna
11732,Home on the Range,Spy Kids 2: The Island of Lost Dreams,Casper,Racing Stripes,Like Mike,Speed 2: Cruise Control,Are We There Yet?,Kangaroo Jack,Beethoven,Scooby-Doo 2: Monsters Unleashed
11745,The Ring Two,Van Helsing,Boogeyman,Man of the House,The Pacifier,Raise Your Voice,First Daughter,Miss Congeniality 2: Armed and Fabulous,Speed 2: Cruise Control,Lara Croft: Tomb Raider: The Cradle of Life
11771,Jeepers Creepers 2,Godzilla,House on Haunted Hill,Speed 2: Cruise Control,Cursed,Volcano,The Specialist,Sphere,Alien vs. Predator,Van Helsing
11775,Mr. 3000,Money Train,Above the Law,Guess Who,Shaft,Head of State,Harlem Nights,Like Mike,Sleepover,Soul Food
11781,Mad Max Beyond Thunderdome,Lethal Weapon 3,Lethal Weapon 2,Star Trek V: The Final Frontier,Conan the Destroyer,Live and Let Die,Rambo: First Blood Part II,The Karate Kid Part II,For Your Eyes Only,Die Hard With a Vengeance
11789,Simon Birch,Boys on the Side,The Other Sister,Jack,Mercury Rising,Gorillas in the Mist,Medicine Man,Pay It Forward,Autumn in New York,G.I. Jane
11805,House of Wax,Without a Paddle,Godsend,Cursed,Be Cool,Starsky & Hutch,Money Train,Anacondas: The Hunt for the Blood Orchid,Surviving Christmas,Striking Distance
11812,Ladder 49,Monster,A Love Song for Bobby Long,Friday Night Lights,Road to Perdition,The Pianist,The Aviator,Man on Fire,Breakin' All the Rules,Veronica Guerin
11829,Edward Scissorhands,The Crime of Padre Amaro,This Boy's Life,The Sea Inside,The Secret of Roan Inish,Auntie Mame,Fantasia 2000,Addams Family Values,Marathon Man,Creepshow
11837,The Karate Kid Part II,Crocodile Dundee 2,Beethoven,Father of the Bride,Kindergarten Cop,City Slickers II: The Legend of Curly's Gold,Angels in the Outfield,Mrs. Doubtfire,Baby Boom,Father of the Bride 2
11859,Star Trek V: The Final Frontier,Stargate SG-1: Season 1,Star Trek: The Motion Picture,Stargate,Lost in Space,The X-Files: Fight the Future,Dragonheart,GoldenEye,Tomorrow Never Dies,The World Is Not Enough
